userId,movieId,rating,timestamp,label,user_idx,movie_idx
211,901,4.5,1138403310,1,210,716
62,2153,1.0,1267564601,0,61,1700
668,106193,3.0,1383983337,0,667,9638
190,172,3.0,840451260,0,189,147
261,1299,4.5,1138113870,1,260,1050
310,6215,3.5,1195318653,0,309,4549
668,919,5.0,1025847380,1,667,734
668,83525,2.0,1346481679,0,667,8681
415,109487,4.5,1441511134,1,414,9725
71,2011,4.0,1063748292,1,70,1564
203,2628,2.0,955133051,0,202,2087
63,68157,3.5,1299477286,0,62,7949
60,3897,3.5,1162940901,0,59,3051
303,441,5.0,975183238,1,302,385
668,101112,2.5,1375582818,0,667,9439
137,68954,4.0,1261922648,1,136,7983
601,1611,5.0,938943613,1,600,1282
5,480,3.0,1303500063,0,4,422
575,5367,3.0,1020118168,0,574,4077
164,89030,3.0,1440812501,0,163,8922
575,6573,3.0,1058215981,0,574,4772
308,1291,4.0,1233208710,1,307,1043
668,8338,4.5,1306335653,1,667,5548
560,3210,4.5,1067536101,1,559,2549
15,49272,5.0,1447478542,1,14,7081
560,3396,4.5,1067535520,1,559,2674
213,1196,4.0,1111501596,1,212,951
600,1212,4.0,969751715,1,599,966
590,2278,4.0,1247599016,1,589,1792
495,1982,3.0,993843597,0,494,1539
164,3301,4.0,1440814217,1,163,2610
619,80463,2.5,1445257427,0,618,8544
583,1961,4.0,978426252,1,582,1518
354,904,5.0,965328556,1,353,719
605,1186,3.0,955399844,0,604,942
93,58,5.0,862554861,1,92,53
567,2918,4.0,1129522320,1,566,2316
475,45442,2.5,1405107578,0,474,6900
282,3618,4.0,967763884,1,281,2845
557,5110,3.5,1285002792,0,556,3931
96,1,5.0,857048677,1,95,0
224,1262,3.0,1420830124,0,223,1014
569,33794,4.5,1245978908,1,568,6536
29,47,4.0,836230803,1,28,44
399,2599,4.0,945151943,1,398,2066
275,529,4.0,1136702562,1,274,469
188,781,5.0,879097420,1,187,642
130,1663,1.0,941883364,0,129,1321
615,100,4.0,955126932,1,614,90
354,3471,4.0,965327420,1,353,2738
265,858,5.0,974736469,1,264,690
199,2664,5.0,975877910,1,198,2115
235,587,4.0,953741033,1,234,515
668,45991,2.5,1325090695,0,667,6931
451,68157,5.0,1262770763,1,450,7949
328,4886,2.5,1256102288,0,327,3776
600,4743,5.0,1016581979,1,599,3680
610,1954,4.5,1303104836,1,609,1511
458,5531,2.0,1030929317,0,457,4185
627,3044,3.0,1237932223,0,626,2418
166,91529,4.0,1439764185,1,165,9056
627,8638,3.0,1237933755,0,626,5657
405,1240,4.0,1296441517,1,404,992
109,1499,2.0,940496500,0,108,1205
620,4973,4.0,1024538361,1,619,3832
354,4079,3.0,1017785945,0,353,3189
274,1687,1.0,892801499,0,273,1339
627,1916,3.5,1237933956,0,626,1478
253,50,4.0,1353228092,1,252,47
255,32116,3.0,1174419408,0,254,6423
576,4069,1.5,1449449930,0,575,3187
303,11,4.0,976733383,1,302,10
41,4903,4.0,1067131142,1,40,3788
123,5303,2.0,1155480440,0,122,4040
576,267,3.0,1446943403,0,575,233
458,6953,4.0,1092146389,1,457,4996
485,1104,2.0,1072047489,0,484,892
632,3000,5.0,1388949692,1,631,2382
410,2473,2.5,1146960729,0,409,1968
160,373,5.0,902698025,1,159,329
74,500,1.5,1112225131,0,73,441
522,531,2.0,833478464,0,521,470
668,46965,2.5,1170628370,0,667,6963
38,6166,2.0,1409370866,0,37,4518
232,39715,2.5,1277373663,0,231,6694
363,70,5.0,947644143,1,362,64
255,2728,4.0,1174417648,1,254,2171
161,8961,5.0,1444729440,1,160,5808
232,7153,5.0,1393620918,1,231,5148
194,92198,3.0,1364051494,0,193,9093
458,5810,3.0,1044385414,0,457,4335
84,58559,4.0,1437658879,1,83,7541
668,136020,4.0,1447644756,1,667,10066
220,3267,4.0,1112608833,1,219,2589
209,2378,3.0,1013138154,0,208,1879
668,87302,0.5,1309471426,0,667,8854
668,129428,2.0,1440267550,0,667,10004
410,4634,3.5,1133450720,0,409,3595
399,3072,3.0,945152806,0,398,2442
203,1385,3.0,955137217,0,202,1116
261,1953,2.5,1138113763,0,260,1510
605,2359,4.0,954087884,1,604,1860
510,1968,3.0,1217319420,0,509,1525
130,288,3.0,941883535,0,129,250
560,2411,3.0,1067534311,0,559,1910
232,51925,2.5,1279478278,0,231,7197
642,91653,3.5,1439784833,0,641,9064
574,54259,3.0,1339817401,0,573,7308
96,3,4.0,857048737,1,95,2
37,5060,1.5,1113690738,0,36,3897
284,733,5.0,855582327,1,283,614
235,1499,4.0,953676325,1,234,1205
642,94018,3.0,1439771645,0,641,9158
575,1518,4.0,939808890,1,574,1218
63,55205,3.5,1300031361,0,62,7362
436,364,5.0,837693834,1,435,320
261,296,4.5,1138112575,1,260,257
213,1237,4.0,1112241894,1,212,990
109,16,5.0,919144331,1,108,15
224,88405,0.5,1428133247,0,223,8896
190,34,1.0,840451065,0,189,33
250,6539,4.0,1107161867,1,249,4752
656,145,3.0,838777932,0,655,122
310,6773,3.0,1103492768,0,309,4891
402,4673,2.0,1172481249,0,401,3626
128,6934,3.5,1262378174,0,127,4981
244,1835,3.0,953169574,0,243,1421
276,6482,1.5,1334346380,0,275,4718
485,2706,4.0,1028843613,1,484,2150
386,1131,3.0,1223162302,0,385,911
655,595,5.0,1255790650,1,654,522
229,47200,5.0,1439444912,1,228,6978
668,4876,1.0,1036101693,0,667,3771
425,540,3.5,1077443219,0,424,479
469,1249,5.0,865437395,1,468,1001
586,1220,4.0,1397069007,1,585,974
560,3877,3.5,1067550343,0,559,3039
668,44759,1.5,1210656943,0,667,6857
386,1136,3.5,1223161370,0,385,915
580,1721,3.5,1209463774,0,579,1359
109,2795,5.0,971169177,1,108,2224
413,4366,3.5,1310106264,0,412,3393
110,736,3.0,1077955427,0,109,616
230,54997,3.5,1192688919,0,229,7346
458,3087,3.0,975731688,0,457,2453
232,742,4.0,1278820164,1,231,619
164,31696,4.0,1440813651,1,163,6390
337,356,5.0,962605272,1,336,313
478,3991,3.0,1242656818,0,477,3122
309,1515,3.0,1293923599,0,308,1215
668,8612,3.5,1153073648,0,667,5643
668,7946,1.0,1353951901,0,667,5458
130,2948,4.0,941884328,1,129,2343
386,1279,4.0,1223296125,1,385,1031
410,33646,3.0,1133392779,0,409,6525
506,247,2.5,1175237392,0,505,214
63,62374,3.5,1299621275,0,62,7753
160,1378,4.0,903816378,1,159,1111
164,2393,4.0,1440962658,1,163,1893
239,480,3.0,841755891,0,238,422
114,57669,4.0,1452130509,1,113,7492
232,1644,3.5,1277840634,0,231,1305
307,296,4.0,831900480,1,306,257
328,1923,4.0,1256102237,1,327,1484
413,90345,3.5,1353855598,0,412,8981
159,5618,4.5,1125513216,1,158,4231
418,2076,4.0,1100030235,1,417,1626
153,150,4.0,846852146,1,152,126
109,2023,5.0,940493348,1,108,1576
232,33646,4.0,1277850614,1,231,6525
475,3091,4.0,1390078562,1,474,2457
109,2815,4.0,971174617,1,108,2241
255,4322,3.5,1174421165,0,254,3362
182,2806,1.0,1102377895,0,181,2235
140,1057,4.0,854440253,1,139,852
127,2081,3.0,1044478956,0,126,1631
296,1375,3.0,1085797721,0,295,1108
485,4705,2.0,1072047388,0,484,3651
128,151,3.5,1262378060,0,127,127
576,7162,3.0,1448156851,0,575,5156
289,7153,4.0,1446724021,1,288,5148
303,3360,3.0,976135733,0,302,2647
179,1441,3.5,1082804955,0,178,1161
578,784,4.0,858655276,1,577,645
256,51662,5.0,1415358378,1,255,7184
303,1569,4.0,976733450,1,302,1248
22,3623,2.5,1111576226,0,21,2850
93,36,4.0,862554825,1,92,35
546,3247,4.0,1036015857,1,545,2569
422,3555,3.5,1063251568,0,421,2803
652,3101,5.0,974686080,1,651,2467
636,2797,3.0,939631037,0,635,2226
578,732,3.0,858655959,0,577,613
389,252,4.5,1319160867,1,388,219
555,506,4.0,875312398,1,554,446
232,4958,4.5,1277408939,1,231,3820
130,165,1.0,996627451,0,129,141
71,1777,4.0,1063748961,1,70,1390
597,3836,3.0,965117915,0,596,3011
252,4720,5.0,1048128167,1,251,3663
310,6541,2.0,1111486211,0,309,4753
303,965,3.0,976999235,0,302,778
275,1959,2.5,1136701269,0,274,1516
66,1904,3.0,961687257,0,65,1468
352,2548,1.0,1047706027,0,351,2026
510,750,4.5,1217319463,1,509,625
521,2542,4.0,1351088492,1,520,2022
113,45720,3.5,1209273802,0,112,6918
44,272,3.0,1225241578,0,43,238
627,5291,4.5,1237930867,1,626,4031
296,1587,2.5,1085799616,0,295,1259
244,3259,3.0,953167473,0,243,2581
89,4993,4.5,1328925283,1,88,3850
648,733,4.0,859029701,1,647,614
560,1064,3.5,1067537756,0,559,858
389,480,4.0,1315057595,1,388,422
66,2558,2.0,961687814,0,65,2034
109,781,4.0,1018622682,1,108,642
480,457,3.0,1136535002,0,479,401
575,4659,4.0,995577182,1,574,3613
590,6333,3.5,1243381104,0,589,4631
209,2565,4.0,1013140790,1,208,2040
542,35836,2.0,1304275556,0,541,6607
108,1198,4.0,944962516,1,107,953
268,41285,3.0,1227220109,0,267,6731
228,1249,4.5,1124278014,1,227,1001
446,165,3.0,835116298,0,445,141
220,337,4.0,1111758077,1,219,294
149,778,5.0,835536149,1,148,639
576,16,4.0,1445451196,1,575,15
187,489,4.0,863205901,1,186,430
512,50,3.5,1254433134,0,511,47
189,1201,5.0,1170026640,1,188,956
174,2301,4.0,1276655661,1,173,1810
367,515,4.0,833675923,1,366,455
122,2762,4.0,1024804757,1,121,2197
128,7360,4.0,1262161109,1,127,5266
584,1199,4.0,945276889,1,583,954
625,798,3.0,1085176464,0,624,649
668,72741,2.5,1268199968,0,667,8197
194,40629,5.0,1364057360,1,193,6712
128,1261,2.5,1274412229,0,127,1013
342,360,2.0,845455187,0,341,316
560,2657,4.5,1067536628,1,559,2110
309,54001,2.5,1293926819,0,308,7299
555,150,5.0,875312349,1,554,126
567,466,3.0,1129521370,0,566,409
96,778,1.0,857048880,0,95,639
527,585,1.0,838824067,0,526,513
386,5989,4.0,1223298258,1,385,4436
87,2997,2.0,1173621121,0,86,2381
224,2150,4.0,1390080890,1,223,1697
551,410,3.0,833097740,0,550,356
160,1172,5.0,902694962,1,159,931
461,2006,3.5,1193066840,0,460,1560
448,2700,3.0,1443232460,0,447,2146
505,1722,4.0,965682072,1,504,1360
232,91414,3.0,1327312554,0,231,9050
220,2793,3.0,1112264969,0,219,2222
493,2133,4.5,1218329577,1,492,1680
174,1245,4.0,1276658426,1,173,997
627,34528,4.5,1237937977,1,626,6590
128,74458,4.0,1277082060,1,127,8274
532,10,3.5,1440345743,0,531,9
605,150,4.0,955374767,1,604,126
646,8532,4.0,1105230124,1,645,5613
530,8862,3.5,1131939935,0,529,5755
597,1193,3.0,965788155,0,596,949
569,6979,3.5,1245982852,0,568,5012
236,111,4.5,1119980564,1,235,99
114,111362,3.5,1452130287,0,113,9769
79,6016,3.5,1227245041,0,78,4455
38,1022,2.0,1406488599,0,37,823
143,420,4.0,841221907,1,142,365
627,8879,3.0,1237933319,0,626,5766
605,1584,4.0,955374708,1,604,1256
46,2840,3.0,954480903,0,45,2258
128,357,3.0,1262679795,0,127,314
567,832,2.5,1129522448,0,566,671
241,56805,5.0,1446919025,1,240,7463
179,3060,2.0,1056712617,0,178,2431
275,7132,3.0,1136695900,0,274,5136
544,2028,5.0,944937495,1,543,1581
661,61,4.0,866411116,1,660,56
425,1960,4.0,1077443165,1,424,1517
620,1246,3.0,1024597672,0,619,998
413,100714,5.0,1375686989,1,412,9428
615,2291,3.0,955125744,0,614,1803
38,1307,3.0,1420624864,0,37,1058
657,54997,4.0,1243037186,1,656,7346
666,1258,5.0,1021280312,1,665,1010
668,95488,2.5,1401514098,0,667,9223
69,671,2.0,1121088523,0,68,574
308,8666,2.0,1233352023,0,307,5674
471,3675,5.0,972781382,1,470,2881
576,47044,1.5,1451268912,0,575,6969
255,3252,3.5,1174416614,0,254,2574
137,2147,3.0,1223515407,0,136,1694
668,96829,4.0,1391404370,1,667,9276
441,112556,2.0,1424934376,0,440,9808
666,2959,5.0,1021278239,1,665,2350
451,589,4.0,1130472542,1,450,517
63,81229,3.5,1299504841,0,62,8586
255,489,2.0,1174416813,0,254,430
44,4973,4.5,1225239786,1,43,3832
367,805,4.0,840405320,1,366,656
189,1208,5.0,1195628795,1,188,962
659,6787,4.0,1394645292,1,658,4901
235,2006,4.0,953740993,1,234,1560
561,329,3.0,944927927,0,560,286
328,1136,4.5,1223279887,1,327,915
205,150,4.0,839438376,1,204,126
325,69526,4.0,1300118105,1,324,8013
575,289,3.0,939975617,0,574,251
471,3105,4.0,972782084,1,470,2471
413,41285,3.5,1309761612,0,412,6731
315,54286,3.0,1193519598,0,314,7314
7,1517,4.5,1322063408,1,6,1217
575,16,4.0,939808124,1,574,15
610,27773,4.0,1303105125,1,609,6274
47,1073,5.0,845915580,1,46,865
541,3703,4.0,1004507398,1,540,2906
232,2028,4.0,1277374583,1,231,1581
659,68954,3.0,1394645505,0,658,7983
544,2985,4.0,945034334,1,543,2371
219,3744,3.0,1011718735,0,218,2941
561,2194,4.0,944928944,1,560,1739
504,48516,4.0,1447973511,1,503,7042
339,919,3.5,1172020050,0,338,734
44,6377,3.5,1225239889,0,43,4655
450,349,3.0,835226301,0,449,306
461,2097,3.5,1193031145,0,460,1647
470,441,3.5,1293420034,0,469,385
220,5608,4.0,1111757641,1,219,4224
329,858,5.0,1009671183,1,328,690
169,1196,4.0,854002164,1,168,951
262,3243,1.0,1183001601,0,261,2565
164,2248,4.5,1440888869,1,163,1770
310,3471,4.5,1091953848,1,309,2738
451,2391,3.5,1130471966,0,450,1891
668,26113,4.5,1227334916,1,667,5972
607,1515,1.0,974802340,0,606,1215
238,3101,4.0,1082152005,1,237,2467
128,5445,4.0,1262128674,1,127,4128
212,1249,3.0,858543240,0,211,1001
399,1212,4.0,945151230,1,398,966
130,1200,4.0,941882649,1,129,955
137,110,4.5,1295195262,1,136,98
567,5218,3.5,1129527828,0,566,3991
376,943,3.0,942576383,0,375,757
459,780,1.0,845305901,0,458,641
575,1029,3.5,1210286299,0,574,829
376,1268,3.0,942590918,0,375,1020
179,282,2.5,1077162717,0,178,248
156,1009,3.0,886547632,0,155,810
228,648,4.5,1124280555,1,227,559
224,37741,4.5,1390065540,1,223,6651
275,552,3.0,1136709588,0,274,491
165,783,2.0,862302135,0,164,644
104,626,2.0,836836189,0,103,545
541,2094,3.0,1004507636,0,540,1644
496,8368,3.5,1185239280,0,495,5558
89,434,4.0,1328925365,1,88,378
458,3125,4.0,981987100,1,457,2486
85,516,2.5,1400699751,0,84,456
338,1035,5.0,969761881,1,337,835
665,55946,3.0,1231675883,0,664,7421
389,8870,3.0,1312977966,0,388,5761
151,784,4.0,864684331,1,150,645
480,2502,4.0,1136440442,1,479,1991
328,44633,0.5,1240732464,0,327,6849
668,43626,2.5,1304380457,0,667,6799
354,2966,3.0,1031061202,0,353,2355
250,7247,3.5,1107162518,0,249,5204
600,1084,4.0,969754120,1,599,874
576,74275,4.0,1446402475,1,575,8265
458,103849,4.0,1440324387,1,457,9552
512,3020,4.5,1254430045,1,511,2397
101,2571,4.5,1278885942,1,100,2045
575,52321,2.0,1196726539,0,574,7215
415,55908,5.0,1341297648,1,414,7420
232,59684,4.0,1297650491,1,231,7605
305,1215,2.0,995561436,0,304,969
124,2455,5.0,1011476322,1,123,1952
4,910,5.0,950323049,1,3,725
627,441,4.0,1237932221,1,626,385
620,1785,4.0,1024597723,1,619,1394
179,2959,4.0,1056440463,1,178,2350
600,3498,4.0,1026275648,1,599,2758
308,2762,3.5,1233208640,0,307,2197
530,49651,3.5,1183211441,0,529,7103
88,96079,5.0,1398563207,1,87,9242
97,6377,4.0,1448958126,1,96,4655
567,161,4.0,1129527287,1,566,137
336,1917,5.0,1248029040,1,335,1479
354,1197,3.0,965329126,0,353,952
244,1396,4.0,953169174,1,243,1127
458,114439,1.5,1427704221,0,457,9857
306,73017,4.5,1448901154,1,305,8210
310,3247,2.0,1141991318,0,309,2569
275,31923,4.0,1136695813,1,274,6406
396,50,4.5,1449803222,1,395,47
310,2071,4.0,1091955466,1,309,1621
600,3629,5.0,965669750,1,599,2854
560,5380,4.0,1067547356,1,559,4085
228,2143,3.0,1129381814,0,227,1690
213,1258,3.5,1111501936,0,212,1010
575,2334,3.0,939976774,0,574,1837
410,4029,3.0,1133392446,0,409,3155
503,1835,4.5,1323437787,1,502,1421
300,2989,5.0,942965334,1,299,2375
38,46972,2.5,1406488127,0,37,6966
238,4061,3.5,1082122552,0,237,3179
177,4621,2.5,1074298946,0,176,3585
530,1103,3.0,945022297,0,529,891
402,37731,3.0,1173949733,0,401,6647
34,3591,3.0,960355324,0,33,2825
241,48385,4.0,1446918786,1,240,7036
475,112556,2.5,1450987715,0,474,9808
224,1089,5.0,1390094608,1,223,879
367,151,3.0,833395816,0,366,127
530,8865,3.5,1095904411,0,529,5756
475,8033,4.0,1305328965,1,474,5480
269,69306,3.5,1293105114,0,268,8000
273,6874,4.0,1227880106,1,272,4951
458,27831,4.0,1142186720,1,457,6294
458,1791,3.5,1208001410,0,457,1396
402,45431,3.5,1172477004,0,401,6898
555,367,4.0,875313818,1,554,323
238,1097,5.0,1082152069,1,237,887
461,923,5.0,1179853316,1,460,738
575,8750,2.5,1210879433,0,574,5706
107,587,3.0,958173437,0,106,515
466,1097,3.0,1430364140,0,465,887
637,3578,3.0,983917239,0,636,2818
599,60074,4.0,1424812927,1,598,7633
109,2411,3.0,930038982,0,108,1910
343,2641,0.5,1196304146,0,342,2097
112,2529,2.0,956590883,0,111,2011
310,1285,3.5,1092169228,0,309,1037
303,1674,4.0,976733247,1,302,1329
374,1,3.0,1433269614,0,373,0
588,3634,4.0,994721433,1,587,2856
306,68237,4.0,1449163761,1,305,7953
575,4976,2.0,1210886132,0,574,3835
462,1476,3.0,862800970,0,461,1187
440,3552,2.0,962679030,0,439,2800
44,6914,3.0,1225238684,0,43,4971
127,480,2.0,1044478456,0,126,422
544,110,4.0,944943077,1,543,98
121,635,3.0,944958083,0,120,553
567,2641,3.5,1129523318,0,566,2097
128,4015,2.5,1269982134,0,127,3142
361,349,4.0,834834230,1,360,306
569,344,1.0,1245979160,0,568,301
32,1203,5.0,903750792,1,31,958
218,1430,4.5,1255816381,1,217,1154
305,1909,4.0,995561436,1,304,1472
481,2000,2.0,938872947,0,480,1554
296,3168,3.5,1085800081,0,295,2519
461,3837,3.0,1264802520,0,460,3012
343,3253,1.5,1196305081,0,342,2575
376,2384,2.0,942186708,0,375,1885
668,1057,4.0,1100896685,1,667,852
543,1954,2.0,995889427,0,542,1511
229,102378,5.0,1439444924,1,228,9482
668,6879,2.0,1085149271,0,667,4953
402,4886,4.0,1172356402,1,401,3776
557,1982,3.5,1284925858,0,556,1539
428,2094,4.0,1105416744,1,427,1644
650,520,5.0,965504067,1,649,460
242,1194,4.0,945671471,1,241,950
232,53000,4.0,1277372551,1,231,7254
235,3247,3.0,953751221,0,234,2569
444,158,3.0,833531689,0,443,134
585,474,4.0,847809161,1,584,417
668,92048,2.5,1366347992,0,667,9087
428,2273,4.0,1105415849,1,427,1789
604,85342,4.0,1448883477,1,603,8754
354,357,4.0,1017844490,1,353,314
402,4947,3.0,1198098648,0,401,3814
244,2259,1.0,953167817,0,243,1777
53,2699,3.0,1285955987,0,52,2145
574,4226,3.5,1257553946,0,573,3295
232,58156,3.0,1277874508,0,231,7513
542,48543,3.5,1304259437,0,541,7046
668,2790,2.0,1162231245,0,667,2219
354,1136,5.0,965328453,1,353,915
471,2090,4.0,972783172,1,470,1640
461,8665,3.5,1179854142,0,460,5673
426,4239,3.0,1006031183,0,425,3305
354,2366,4.0,1020714077,1,353,1867
530,1472,3.0,945144010,0,529,1183
108,1569,5.0,944976729,1,107,1248
600,2054,4.0,1018671665,1,599,1605
63,6709,3.0,1299773456,0,62,4854
130,1381,1.0,941900641,0,129,1114
261,4011,5.0,1138112599,1,260,3139
232,662,4.0,1321648496,1,231,567
402,151,3.0,1172356482,0,401,127
354,11,2.5,1109701023,0,353,10
164,104,4.0,1440813824,1,163,94
275,25937,3.0,1136702670,0,274,5921
402,64614,4.0,1269175570,1,401,7819
461,4618,3.0,1193066004,0,460,3582
5,2092,3.5,1303499525,0,4,1642
72,912,4.0,889832749,1,71,727
413,85788,4.0,1316867546,1,412,8774
590,8132,3.0,1243381117,0,589,5498
177,5574,3.5,1074053630,0,176,4212
354,4508,4.0,1017785484,1,353,3495
469,1127,3.0,865533932,0,468,907
428,8984,3.5,1105415158,0,427,5823
244,3358,3.0,953167284,0,243,2645
451,2791,4.5,1130473087,1,450,2220
160,480,5.0,902696459,1,159,422
515,4973,3.5,1451794508,0,514,3832
438,1213,4.0,1224530702,1,437,967
662,357,4.0,945178938,1,661,314
23,81845,3.5,1427524272,0,22,8619
234,1270,5.0,901931772,1,233,1022
428,4597,0.5,1105417645,0,427,3564
244,461,2.0,953169112,0,243,405
387,457,5.0,1369600538,1,386,401
458,7056,4.0,1195562231,1,457,5077
575,2028,3.0,939802847,0,574,1581
396,48516,4.5,1448472046,1,395,7042
542,55765,3.0,1303680760,0,541,7411
516,4068,3.0,1001472335,0,515,3186
183,1270,4.5,1387042254,1,182,1022
228,2918,3.0,1124126328,0,227,2316
460,1441,4.5,1130278697,1,459,1161
160,58,5.0,901155033,1,159,53
128,95207,2.0,1364741352,0,127,9213
63,51077,0.5,1299773600,0,62,7162
298,2746,3.5,1311696698,0,297,2185
509,165,1.0,1088440396,0,508,141
253,56145,3.0,1353179747,0,252,7431
309,60069,3.0,1293928135,0,308,7631
413,1275,4.0,1353419007,1,412,1027
668,72720,3.0,1419835311,0,667,8193
474,60894,4.5,1323122464,1,473,7678
527,410,4.0,838823460,1,526,356
403,37720,3.5,1222302846,0,402,6644
413,6214,4.0,1386409934,1,412,4548
575,52973,3.5,1181512887,0,574,7252
668,4641,3.0,1231382949,0,667,3602
88,2761,4.0,1054233503,1,87,2196
615,3217,4.0,955125702,1,614,2553
596,1193,5.0,1048826485,1,595,949
63,55276,4.0,1299505978,1,62,7378
331,6794,3.0,1138985521,0,330,4905
62,4899,0.5,1267427376,0,61,3784
575,3189,3.0,1210287125,0,574,2535
515,5816,3.0,1451794620,0,514,4338
475,139644,3.0,1445690106,0,474,10085
212,1206,4.0,858543165,1,211,960
383,2694,3.0,1214215078,0,382,2140
597,2291,3.0,965181716,0,596,1803
575,1179,3.0,939810133,0,574,937
147,2617,5.0,986188353,1,146,2079
490,2571,4.0,1399941585,1,489,2045
242,2533,4.0,944908837,1,241,2015
409,1201,4.5,1292612436,1,408,956
88,968,4.5,1180892153,1,87,781
458,5218,3.0,1226094907,0,457,3991
314,81564,4.0,1448466787,1,313,8601
114,85179,3.5,1452132971,0,113,8745
24,1617,5.0,963466914,1,23,1287
161,64957,4.0,1448699983,1,160,7826
293,3911,3.5,1276627364,0,292,3061
668,1337,2.5,1187773750,0,667,1077
410,2022,3.5,1137952206,0,409,1575
561,539,4.0,948002584,1,560,478
32,1931,5.0,903751565,1,31,1489
560,4343,3.5,1067537682,0,559,3377
569,2542,4.0,1245981614,1,568,2022
145,858,5.0,955414099,1,144,690
122,1552,4.0,1024805959,1,121,1241
124,1635,5.0,1011474138,1,123,1300
575,2022,4.0,939916416,1,574,1575
337,648,4.0,962606978,1,336,559
460,2078,5.0,1130272552,1,459,1628
599,90249,4.0,1424813080,1,598,8977
599,1320,5.0,1424813429,1,598,1063
451,3175,4.0,1130494570,1,450,2524
207,2166,4.0,992197592,1,206,1712
668,70157,3.5,1334126083,0,667,8040
668,45648,1.0,1307596945,0,667,6910
668,111384,1.5,1418715152,0,667,9771
461,53000,4.0,1193031760,1,460,7254
148,10,3.0,837259309,0,147,9
451,2840,3.0,1130498106,0,450,2258
663,62,3.0,851580006,0,662,57
458,1225,5.0,975779747,1,457,979
343,5218,4.0,1196305032,1,342,3991
198,2333,4.0,958689771,1,197,1836
310,2231,3.5,1092229460,0,309,1760
453,1015,3.0,859326844,0,452,816
137,5247,3.0,1223515564,0,136,4010
109,2136,4.0,918636354,1,108,1683
128,4975,3.5,1266986806,0,127,3834
461,27155,4.5,1257444959,1,460,6197
458,59832,3.5,1354134081,0,457,7614
394,355,3.0,845891368,0,393,312
324,1465,4.0,891601297,1,323,1179
668,37277,0.5,1286799862,0,667,6631
485,2683,3.0,1028843613,0,484,2131
460,1188,5.0,1130278607,1,459,944
549,1258,4.0,1219549061,1,548,1010
63,55946,4.5,1299621435,1,62,7421
568,1674,4.0,1142789942,1,567,1329
399,2065,3.0,945155142,0,398,1615
665,52694,4.0,1231679151,1,664,7236
18,1148,4.5,1108296906,1,17,918
668,71248,2.5,1309131836,0,667,8095
449,91529,3.5,1449266970,0,448,9056
668,515,4.5,1316205833,1,667,455
458,382,4.0,953242377,1,457,338
62,6166,0.5,1267564927,0,61,4518
203,440,5.0,955136039,1,202,384
475,1527,4.5,1305329576,1,474,1224
139,2291,3.5,1095884248,0,138,1803
128,8363,3.0,1262995792,0,127,5554
12,708,4.0,1144396245,1,11,596
38,1704,3.0,1408381044,0,37,1352
35,494,3.0,860343978,0,34,435
17,5952,5.0,1350207004,1,16,4410
426,2858,3.0,973996307,0,425,2269
399,3081,2.0,945153581,0,398,2449
