userId,movieId,rating,timestamp,label,user_idx,movie_idx
659,1396,3.5,1394688754,0,658,1127
354,1380,3.0,1018640526,0,353,1113
115,6016,1.5,1364202451,0,114,4455
128,56339,3.5,1262125528,0,127,7445
627,5459,2.5,1237990370,0,626,4139
101,59369,3.5,1278885844,0,100,7589
158,8781,3.5,1241066639,0,157,5721
528,47997,4.5,1252648869,1,527,7017
458,6774,3.0,1195565228,0,457,4892
403,7438,3.0,1222682287,0,402,5302
91,2294,4.0,949282247,1,90,1805
321,383,3.0,848666397,0,320,339
447,111387,5.0,1444583529,1,446,9772
49,112,5.0,938965237,1,48,100
310,42004,4.0,1151096561,1,309,6754
278,1,5.0,1341360035,1,277,0
512,6235,4.5,1254430180,1,511,4563
171,66,5.0,852833860,1,170,61
495,5060,4.0,993840696,1,494,3897
475,4135,3.0,1442867652,0,474,3228
424,442,4.0,836381922,1,423,386
132,1894,4.0,903034755,1,131,1461
458,521,4.0,953242591,1,457,461
549,1129,4.0,1216531269,1,548,909
224,1270,3.5,1390026642,0,223,1022
458,5398,4.0,1055064042,1,457,4099
220,2100,3.0,1111995013,0,219,1650
545,88,3.0,845652065,0,544,81
410,6582,2.5,1142892334,0,409,4777
133,457,3.0,837546531,0,132,401
176,2005,3.0,965403000,0,175,1559
122,2918,5.0,1024808878,1,121,2316
605,265,4.0,954089270,1,604,231
460,4995,4.0,1130274600,1,459,3852
575,54190,3.5,1202252583,0,574,7305
458,82915,3.0,1323464063,0,457,8660
561,2568,2.0,948003096,0,560,2042
576,2700,4.5,1446940064,1,575,2146
651,6734,2.0,1064249766,0,650,4869
668,7210,4.5,1309035886,1,667,5181
575,1581,2.0,939975024,0,574,1253
510,2174,4.0,1217320072,1,509,1720
461,111362,4.0,1421319229,1,460,9769
221,420,3.0,832577603,0,220,365
69,2066,4.0,1121104461,1,68,1616
199,2882,3.0,975877585,0,198,2291
171,12,3.0,852833860,0,170,11
88,170,3.5,1195683407,0,87,145
366,592,3.0,1084996699,0,365,519
569,919,4.0,1245979423,1,568,734
338,1511,3.0,969762913,0,337,1212
114,6957,3.0,1452132356,0,113,4998
428,1432,2.0,1105417731,0,427,1156
232,80727,3.5,1297114412,0,231,8554
627,2572,3.5,1237940766,0,626,2046
376,2009,3.0,942189839,0,375,1562
213,1212,4.5,1111502303,1,212,966
574,84944,4.0,1311395854,1,573,8732
589,69481,5.0,1420582479,1,588,8010
40,1604,4.0,895848629,1,39,1276
238,5618,4.5,1082061166,1,237,4231
21,86504,4.5,1431214429,1,20,8805
232,147,4.5,1277404478,1,231,124
183,2394,3.0,1379257040,0,182,1894
344,1259,4.0,1079416090,1,343,1011
560,3578,4.5,1067530452,1,559,2818
473,303,3.0,836973107,0,472,263
177,480,3.0,1074043650,0,176,422
512,4930,4.0,1254431632,1,511,3804
264,356,4.0,847927884,1,263,313
656,315,3.0,838777621,0,655,273
461,151,3.5,1193067136,0,460,127
244,2141,3.0,953171557,0,243,1688
269,457,4.0,1293105870,1,268,401
33,260,3.0,1009741287,0,32,227
72,1541,4.0,877802240,1,71,1232
241,53996,2.0,1446918417,0,240,7298
97,108932,3.0,1448958440,0,96,9709
348,5630,4.0,1311171693,1,347,4238
236,5952,5.0,1119960549,1,235,4410
107,474,4.0,958156002,1,106,417
650,2797,5.0,965516048,1,649,2226
156,1405,3.0,885584398,0,155,1133
556,1073,3.0,862828606,0,555,865
419,134130,3.5,1447584915,0,418,10047
157,349,4.0,916673728,1,156,306
194,46723,3.0,1364055558,0,193,6949
164,3802,3.5,1440814633,0,163,2985
668,1514,3.0,1076705944,0,667,1214
627,7745,4.5,1237936688,1,626,5385
71,2406,4.0,1063748957,1,70,1905
569,1917,0.5,1245979240,0,568,1479
213,1248,5.0,1111502385,1,212,1000
530,39449,3.0,1142042790,0,529,6693
29,1425,3.0,862069321,0,28,1150
458,3169,4.0,975780096,1,457,2520
123,1688,4.0,1155477714,1,122,1340
599,6242,4.0,1424811450,1,598,4568
433,79293,5.0,1439794988,1,432,8482
167,589,4.0,1446588427,1,166,517
607,3988,4.0,975100366,1,606,3119
601,1711,5.0,938943568,1,600,1354
315,40815,4.5,1136413269,1,314,6716
422,2562,3.0,1071634337,0,421,2038
458,8039,3.0,1096793607,0,457,5482
433,6539,4.5,1439794807,1,432,4752
109,1693,5.0,929081271,1,108,1344
299,79695,3.0,1290573024,0,298,8504
588,4361,5.0,993932361,1,587,3391
329,3999,5.0,1010112400,1,328,3129
572,608,5.0,855516411,1,571,532
232,85056,3.0,1303092992,0,231,8743
178,316,4.0,843392929,1,177,274
127,4446,2.0,1044478981,0,126,3452
330,2243,5.0,1021830470,1,329,1767
590,5669,3.0,1243424658,0,589,4265
542,5459,2.5,1303681134,0,541,4139
562,356,5.0,953422481,1,561,313
418,908,4.5,1100021052,1,417,723
668,49394,1.5,1357526765,0,667,7092
128,2001,4.0,1262128880,1,127,1555
175,1321,5.0,974835521,1,174,1064
575,2594,4.0,1016883384,1,574,2062
218,65682,4.5,1255816373,1,217,7861
66,2243,3.0,961696717,0,65,1767
659,494,2.5,1394688631,0,658,435
17,1721,4.0,1350206914,1,16,1359
527,110,5.0,838823460,1,526,98
402,1385,3.0,1172477788,0,401,1116
310,2424,2.5,1139841473,0,309,1923
584,2413,3.0,945278150,0,583,1912
89,1721,3.0,1328925258,0,88,1359
606,70286,3.5,1448031575,0,605,8045
244,2126,2.0,953171317,0,243,1676
346,273,3.0,1279995755,0,345,239
481,2926,4.0,938873129,1,480,2323
232,49013,2.0,1277414041,0,231,7072
549,482,4.0,1216529298,1,548,424
604,86332,4.0,1448883455,1,603,8796
636,2598,3.0,939631219,0,635,2065
127,1291,3.0,1044478752,0,126,1043
89,51662,4.0,1328923712,1,88,7184
160,1185,5.0,903489209,1,159,941
668,7614,3.5,1351227395,0,667,5351
161,1221,4.0,1446976086,1,160,975
128,541,5.0,1286921616,1,127,480
516,4639,5.0,1001471473,1,515,3600
365,2123,1.0,1062894493,0,364,1673
668,3593,1.0,1025857478,0,667,2826
21,45722,3.5,1428013776,0,20,6919
520,924,3.0,1449866444,0,519,739
458,4333,2.0,1166291735,0,457,3369
469,314,3.0,865437364,0,468,272
63,2701,1.0,1299505425,0,62,2147
576,72011,4.0,1448939520,1,575,8148
4,1446,4.0,950323407,1,3,1164
451,4874,3.0,1130471616,0,450,3769
62,4036,4.5,1267577044,1,61,3162
108,2144,5.0,944976142,1,107,1691
415,1213,4.0,1341544225,1,414,967
560,908,5.0,1067548084,1,559,723
607,2143,3.0,1030244465,0,606,1690
130,2700,1.0,941841004,0,129,2146
128,27700,4.0,1262377695,1,127,6258
336,1270,4.5,1248029854,1,335,1022
137,2710,3.5,1223510416,0,136,2154
354,1187,4.0,1109701192,1,353,943
177,4678,4.0,1074046251,1,176,3631
442,454,3.0,840555574,0,441,398
668,81200,2.0,1372622666,0,667,8585
192,54276,4.0,1206559000,1,191,7312
35,694,5.0,860344541,1,34,586
320,6636,4.0,1061951321,1,319,4813
668,25796,3.0,1311273841,0,667,5858
557,1732,4.5,1285002955,1,556,1366
354,1676,3.0,965327757,0,353,1331
432,1371,3.0,957670579,0,431,1104
668,100882,1.5,1411068150,0,667,9433
627,3557,3.0,1237994403,0,626,2805
451,6953,4.5,1130498040,1,450,4996
235,432,3.0,953849655,0,234,377
242,2997,5.0,946409620,1,241,2381
458,1247,5.0,975779756,1,457,999
164,514,5.0,1440813333,1,163,454
255,3505,4.0,1174420616,1,254,2765
310,19,1.5,1091954798,0,309,18
228,2353,4.0,1141173496,1,227,1854
471,158,4.0,972784405,1,470,134
475,3481,3.5,1305329142,0,474,2747
150,4723,4.0,1042781519,1,149,3666
475,49130,3.5,1420112759,0,474,7075
358,509,2.5,1408188986,0,357,449
392,8368,5.0,1281452142,1,391,5558
451,173,2.5,1131346437,0,450,148
167,173,3.5,1446588997,0,166,148
650,1015,5.0,965502846,1,649,816
475,104881,3.0,1450555724,0,474,9597
473,275,1.0,836973451,0,472,241
597,3564,3.0,965117633,0,596,2807
244,5,2.0,953172429,0,243,4
220,1345,3.5,1111996095,0,219,1083
546,707,4.0,1036014325,1,545,595
433,70336,5.0,1439795150,1,432,8049
413,5388,3.0,1311978438,0,412,4091
668,208,1.5,1093119414,0,667,179
435,110,3.0,974422991,0,434,98
137,1961,4.5,1223509423,1,136,1518
38,95313,3.0,1409371558,0,37,9220
203,2918,5.0,955133227,1,202,2316
399,1466,4.0,945152654,1,398,1180
668,7324,3.5,1093229131,0,667,5249
218,8605,4.5,1257785524,1,217,5637
128,71573,3.5,1265910710,0,127,8126
597,1079,4.0,965182104,1,596,869
206,74458,4.0,1437518857,1,205,8274
179,4313,3.0,1077163334,0,178,3356
348,58559,4.5,1311171558,1,347,7541
362,2701,1.0,1270901491,0,361,2147
11,1291,4.0,850817623,1,10,1043
605,17,4.0,954089095,1,604,16
255,480,4.0,1174415920,1,254,422
255,8379,4.0,1174423270,1,254,5566
409,3471,3.5,1292614651,0,408,2738
590,2421,2.0,1404057083,0,589,1920
241,7361,5.0,1446670848,1,240,5267
351,590,3.0,845107225,0,350,518
622,45720,4.0,1447457075,1,621,6918
137,1209,4.5,1263352820,1,136,963
590,2321,2.5,1243381199,0,589,1825
459,778,5.0,845306020,1,458,639
203,2384,1.0,955133170,0,202,1885
325,3255,3.0,1300116379,0,324,2577
345,364,4.0,1395028097,1,344,320
519,77561,4.0,1446449503,1,518,8388
458,7335,4.0,1246738212,1,457,5256
668,25835,3.5,1195928635,0,667,5877
575,4649,2.0,1336403071,0,574,3607
114,6820,3.5,1452132643,0,113,4925
458,337,4.0,953240347,1,457,294
299,648,5.0,1290574220,1,298,559
261,1213,4.5,1138111958,1,260,967
622,78772,2.0,1447455273,0,621,8459
575,2408,2.0,939926793,0,574,1907
198,3504,4.0,958686840,1,197,2764
400,345,0.5,1197752128,0,399,302
179,6807,3.0,1077161719,0,178,4914
627,156,4.0,1237933854,1,626,132
259,6790,4.5,1079617382,1,258,4902
244,908,4.0,953170796,1,243,723
606,2826,4.5,1448031939,1,605,2247
575,1407,3.0,939812558,0,574,1135
668,4735,1.0,1038151435,0,667,3675
160,593,5.0,901154994,1,159,520
206,99114,4.0,1437518768,1,205,9366
156,241,2.0,886548468,0,155,210
556,14,4.0,862828680,1,555,13
268,7143,3.5,1227219194,0,267,5142
451,2413,4.0,1131347130,1,450,1912
403,733,2.0,1222301551,0,402,614
153,589,3.0,846852311,0,152,517
413,6001,4.0,1377507076,1,412,4445
621,62376,3.5,1289746728,0,620,7754
228,45722,4.5,1156148463,1,227,6919
619,37741,4.5,1445258080,1,618,6651
265,3310,5.0,974736722,1,264,2616
15,72226,5.0,1447478450,1,14,8160
403,8665,3.0,1224525491,0,402,5673
29,592,3.0,836229707,0,28,519
568,1060,4.0,1142790053,1,567,855
174,5291,5.0,1276571444,1,173,4031
177,3763,3.0,1074130812,0,176,2954
555,1343,3.0,875312702,0,554,1081
668,55517,1.0,1293946797,0,667,7398
586,68954,4.5,1397065728,1,585,7983
585,377,4.0,847809059,1,584,333
118,2699,3.0,1045006257,0,117,2145
128,1227,4.0,1262377533,1,127,981
666,4967,5.0,1021281257,1,665,3827
549,49272,3.5,1219549703,0,548,7081
541,920,5.0,1004508624,1,540,735
560,3869,2.5,1069086471,0,559,3035
188,1198,5.0,879098005,1,187,953
637,110,5.0,983919020,1,636,98
303,2303,4.0,976124513,1,302,1812
458,5060,5.0,1015037531,1,457,3897
460,1220,5.0,1130274369,1,459,974
1,3578,4.0,1217896402,1,0,2818
354,1033,2.0,965328202,0,353,833
62,8636,3.5,1267565352,0,61,5656
399,2433,3.0,945155623,0,398,1932
31,110,5.0,832397535,1,30,98
387,54259,5.0,1300793254,1,386,7308
575,3822,4.0,991581055,1,574,3000
196,421,3.0,834708028,0,195,366
438,3556,3.5,1224531589,0,437,2804
591,858,4.5,1271096910,1,590,690
236,4941,3.5,1119991206,0,235,3810
158,1201,3.5,1241051726,0,157,956
310,2540,2.5,1142605383,0,309,2020
224,44974,3.5,1444708907,0,223,6875
623,802,3.0,848183066,0,622,653
409,4321,3.0,1292723146,0,408,3361
402,8798,5.0,1172347273,1,401,5729
228,6541,3.0,1141172358,0,227,4753
228,32,5.0,1124277997,1,227,31
475,1124,4.0,1416757339,1,474,904
69,836,1.5,1121284928,0,68,675
424,589,5.0,836378662,1,423,517
668,34437,3.0,1168037535,0,667,6586
312,435,4.0,828564954,1,311,379
410,1394,3.0,1134753481,0,409,1125
341,218,2.0,956598877,0,340,189
38,42734,1.5,1409371357,0,37,6782
475,1590,3.0,1377412434,0,474,1262
83,6942,1.0,1418842587,0,82,4986
232,45662,4.5,1278823634,1,231,6912
458,1500,3.0,953240438,0,457,1206
365,6377,3.5,1062894182,0,364,4655
655,4886,4.0,1255910686,1,654,3776
566,2918,4.0,1381620467,1,565,2316
224,30812,4.0,1384736762,1,223,6322
277,87222,4.0,1445255746,1,276,8848
619,106100,4.0,1445257928,1,618,9635
88,588,4.0,1100184846,1,87,516
124,2321,1.0,1011474322,0,123,1825
310,3252,3.5,1092953990,0,309,2574
499,4019,4.0,1277425637,1,498,3146
602,1210,3.0,1105451788,0,601,964
160,316,4.0,902696573,1,159,274
641,90249,3.0,1349306211,0,640,8977
277,40732,3.0,1445254656,0,276,6714
530,1370,2.0,945144637,0,529,1103
62,3409,0.5,1269754401,0,61,2686
619,5377,2.5,1445257173,0,618,4082
104,349,4.0,836833738,1,103,306
399,1589,3.0,945153926,0,398,1261
583,50,5.0,978425812,1,582,47
600,1617,4.0,969751715,1,599,1287
63,72641,3.0,1300029606,0,62,8185
620,1247,5.0,1024538552,1,619,999
220,372,3.5,1111995768,0,219,328
299,8528,4.0,1290572615,1,298,5609
464,350,3.0,1149668298,0,463,307
248,880,1.0,1013711367,0,247,702
607,1999,2.0,974789427,0,606,1553
557,1339,2.5,1284925791,0,556,1078
326,231,3.0,844183888,0,325,200
576,1393,4.5,1445451175,1,575,1124
413,7438,4.5,1235551045,1,412,5302
668,6948,2.5,1136695739,0,667,4991
668,132146,3.0,1446522780,0,667,10032
460,786,1.5,1130277755,0,459,647
451,3032,3.5,1131749782,0,450,2406
326,153,5.0,844183861,1,325,129
495,1136,4.0,993843354,1,494,915
83,7458,4.0,1418840976,1,82,5314
491,296,5.0,839301822,1,490,257
410,1029,2.5,1138481234,0,409,829
106,51662,4.0,1440861148,1,105,7184
232,72554,4.5,1277778061,1,231,8177
189,4103,4.0,1170025355,1,188,3205
575,6786,2.5,1064507374,0,574,4900
88,1032,4.0,1040315249,1,87,832
16,217,4.0,842889694,1,15,188
255,3735,3.5,1174423244,0,254,2932
527,158,3.0,838824005,0,526,134
62,3671,2.0,1267427485,0,61,2878
607,1073,3.0,974784218,0,606,865
588,3606,4.0,995766965,1,587,2835
542,1722,2.5,1303676965,0,541,1360
261,3735,3.5,1138113603,0,260,2932
79,750,4.0,1227242744,1,78,625
400,261,4.5,1197752166,1,399,228
190,150,4.0,840450896,1,189,126
159,6807,4.0,1125512991,1,158,4914
532,2881,5.0,1442000877,1,531,2290
242,1729,5.0,945669806,1,241,1363
130,2121,1.0,941900444,0,129,1671
575,44864,3.5,1159813915,0,574,6868
413,39,2.5,1305335047,0,412,36
242,2015,3.0,945671971,0,241,1568
363,2678,3.0,947644790,0,362,2128
451,924,4.0,1130471430,1,450,739
278,84312,0.5,1341359101,0,277,8705
99,832,2.5,1371941395,0,98,671
53,76251,5.0,1285956919,1,52,8348
599,47099,4.5,1424814001,1,598,6972
668,31770,3.0,1141480883,0,667,6396
410,32116,1.5,1146960705,0,409,6423
161,58559,5.0,1442650083,1,160,7541
220,1093,3.0,1111996205,0,219,883
255,7701,2.5,1174418719,0,254,5368
244,1821,3.0,953167646,0,243,1411
668,2878,2.0,1025892891,0,667,2287
213,1876,3.5,1129881724,0,212,1446
322,4995,5.0,1030115851,1,321,3852
536,1210,5.0,860417860,1,535,964
495,3751,3.0,993839768,0,494,2944
88,440,4.5,1180878979,1,87,384
590,1968,3.5,1243444069,0,589,1525
650,3400,4.0,965433249,1,649,2678
63,356,4.5,1299478210,1,62,313
619,1573,3.0,1445257772,0,618,1251
63,60937,1.0,1300121328,0,62,7680
232,90345,4.0,1322511506,1,231,8981
192,1610,4.5,1059406235,1,191,1281
567,2144,4.0,1129523297,1,566,1691
549,2959,4.5,1219548307,1,548,2350
448,58301,2.5,1439500673,0,447,7523
177,273,3.0,1074387239,0,176,239
668,59727,1.0,1244931296,0,667,7609
258,410,3.0,833911186,0,257,356
427,356,3.5,1329765814,0,426,313
438,1240,4.0,1224530615,1,437,992
63,86345,5.0,1306569271,1,62,8797
153,539,3.0,846852551,0,152,478
650,818,1.0,965503621,0,649,663
192,4308,1.0,1030747205,0,191,3354
179,17,3.5,1056712608,0,178,16
428,6686,0.5,1105417723,0,427,4844
546,3039,4.0,1036014657,1,545,2413
495,3484,4.0,993840563,1,494,2749
469,377,3.0,865533600,0,468,333
659,6365,3.0,1394688387,0,658,4647
283,1301,4.0,868266599,1,282,1052
130,2009,1.0,941840220,0,129,1562
48,1544,2.0,1081162514,0,47,1235
386,44195,3.5,1223297932,0,385,6833
545,135,3.0,845651976,0,544,116
130,585,1.0,941902533,0,129,513
521,61240,4.0,1351088376,1,520,7701
528,68954,5.0,1253171599,1,527,7983
175,3932,4.0,974835655,1,174,3076
451,44193,3.5,1168988934,0,450,6832
369,3019,4.0,953444369,1,368,2396
150,5401,4.0,1042253236,1,149,4102
224,1393,3.0,1358839740,0,223,1124
415,7254,3.5,1341532939,0,414,5209
232,2353,5.0,1277375289,1,231,1854
241,5995,4.5,1446670492,1,240,4442
205,19,1.0,839438619,0,204,18
88,2918,5.0,1053535621,1,87,2316
235,141,3.0,953850097,0,234,120
436,318,5.0,837693730,1,435,276
114,1377,3.5,1452131604,0,113,1110
57,73344,4.5,1305602627,1,56,8234
310,2496,3.0,1139092336,0,309,1985
632,339,2.0,1388950305,0,631,296
622,53953,4.0,1447457376,1,621,7293
69,3593,0.5,1121284212,0,68,2826
399,318,4.0,945151598,1,398,276
399,1946,4.0,945151568,1,398,1503
157,1396,3.0,916672880,0,156,1127
140,707,2.0,850121520,0,139,595
160,341,5.0,903489209,1,159,298
413,5459,3.5,1338373177,0,412,4139
228,44665,5.0,1233250711,1,227,6852
461,6723,3.0,1223546657,0,460,4862
451,494,2.0,1130471460,0,450,435
542,64614,2.0,1372109566,0,541,7819
160,2193,4.0,903816378,1,159,1738
164,293,5.0,1440811685,1,163,255
413,8937,4.0,1319977647,1,412,5793
107,2542,3.0,958166166,0,106,2022
209,2016,4.0,1013145895,1,208,1569
324,1747,2.0,891600765,0,323,1372
183,497,3.5,1379260321,0,182,438
387,1240,5.0,1369600381,1,386,992
544,246,4.0,944946746,1,543,213
9,590,3.0,842686220,0,8,518
128,73442,2.0,1262679657,0,127,8238
244,2939,3.0,953170884,0,243,2334
523,480,3.0,842275748,0,522,422
423,377,3.0,1087859764,0,422,333
160,1198,5.0,903816343,1,159,953
600,2970,3.0,977982453,0,599,2359
668,6378,3.5,1070249457,0,667,4656
149,173,2.0,835535425,0,148,148
458,8528,3.0,1171824827,0,457,5609
600,1580,3.0,1018671433,0,599,1252
193,2005,1.0,944903481,0,192,1559
331,7153,5.0,1138756145,1,330,5148
255,6371,2.5,1174418359,0,254,4651
475,46967,3.0,1364736246,0,474,6964
244,2155,4.0,953172247,1,243,1702
414,2706,4.0,1032191444,1,413,2150
211,7303,4.5,1138402896,1,210,5233
600,3507,4.0,1014435540,1,599,2767
105,805,4.0,857734494,1,104,656
124,2657,5.0,1011478310,1,123,2110
340,434,2.0,836737525,0,339,378
79,969,3.5,1227241638,0,78,782
650,2036,5.0,965503244,1,649,1589
578,1405,4.0,858655587,1,577,1133
615,942,4.0,955128482,1,614,756
18,733,4.0,1107372070,1,17,614
627,3552,3.5,1237932181,0,626,2800
17,356,5.0,1234033872,1,16,313
569,3949,4.5,1245981622,1,568,3086
668,76755,2.5,1302066804,0,667,8356
530,7156,3.0,1155177182,0,529,5151
458,54286,4.0,1282929367,1,457,7314
425,8622,3.5,1089157449,0,424,5649
384,2565,3.5,1065388867,0,383,2040
600,2018,4.0,969754384,1,599,1571
601,345,5.0,938943232,1,600,302
62,356,4.0,1267576668,1,61,313
130,1094,3.0,941882967,0,129,884
228,1350,3.0,1124279244,0,227,1088
213,668,5.0,1112241484,1,212,572
380,3481,4.0,1020278272,1,379,2747
168,1721,4.0,1159237943,1,167,1359
443,1258,4.0,915220106,1,442,1010
475,33487,2.5,1305327678,0,474,6515
209,1411,4.0,1013141275,1,208,1139
224,55872,4.5,1425336398,1,223,7418
584,2171,4.0,944925467,1,583,1717
24,869,2.0,963471201,0,23,697
352,1771,1.0,1047707584,0,351,1387
42,4558,5.0,1399112720,1,41,3532
232,1777,3.5,1277375388,0,231,1390
575,33162,4.0,1129565912,1,574,6500
569,1682,4.0,1245979382,1,568,1335
228,5459,3.5,1124281429,0,227,4139
576,6377,5.0,1445084186,1,575,4655
522,62,4.0,833477625,1,521,57
251,2478,3.0,1363372726,0,250,1973
488,2189,1.0,910638871,0,487,1734
575,7373,2.5,1094650151,0,574,5275
560,2011,3.5,1067550374,0,559,1564
567,56367,4.0,1202597918,1,566,7446
177,475,3.5,1074044461,0,176,418
232,8939,3.5,1314064698,0,231,5795
124,1280,5.0,1011474176,1,123,1032
164,96610,4.0,1440814195,1,163,9262
229,68954,1.5,1439445249,0,228,7983
590,2985,4.0,1243444036,1,589,2371
603,1132,3.0,860499434,0,602,912
428,3889,1.0,1105417827,0,427,3044
109,3361,4.0,958553005,1,108,2648
627,3751,3.5,1237934059,0,626,2944
232,3303,4.0,1281773403,1,231,2612
386,5418,3.5,1223162487,0,385,4109
62,43556,1.0,1267426198,0,61,6796
16,593,5.0,842888142,1,15,520
17,55363,2.5,1234031148,0,16,7386
541,497,4.0,1004508688,1,540,438
432,145,5.0,957671091,1,431,122
426,3683,4.0,973996842,1,425,2888
91,590,5.0,949282183,1,90,518
354,5310,2.0,1017785691,0,353,4045
107,3448,3.0,958165235,0,106,2721
443,1610,5.0,915220646,1,442,1281
174,2732,4.5,1281728964,1,173,2175
475,7018,3.5,1305330445,0,474,5046
16,296,3.0,842888066,0,15,257
575,1296,4.0,939925994,1,574,1047
203,1954,5.0,955132951,1,202,1511
303,1284,4.0,975182939,1,302,1036
668,45186,3.5,1183595623,0,667,6889
328,51662,3.0,1256102082,0,327,7184
399,910,5.0,945151524,1,398,725
336,3793,3.0,1248028050,0,335,2979
399,1201,4.0,945152529,1,398,956
668,2165,2.0,1292088328,0,667,1711
232,79132,5.0,1280821656,1,231,8473
415,8644,4.0,1341533002,1,414,5663
410,6060,3.5,1134749751,0,409,4475
146,1090,2.0,944928323,0,145,880
575,101088,4.0,1375117697,1,574,9438
24,3011,4.0,963472458,1,23,2390
402,5872,2.5,1172440123,0,401,4368
18,1917,3.5,1107364248,0,17,1479
521,62203,3.0,1354826010,0,520,7744
238,1198,3.5,1082152661,0,237,953
128,8369,3.5,1269395923,0,127,5559
469,1213,4.0,865533410,1,468,967
607,1219,4.0,974785053,1,606,973
426,3175,3.0,973997895,0,425,2524
66,2693,5.0,961685245,1,65,2139
109,3628,4.0,971871708,1,108,2853
60,6297,4.0,1162941710,1,59,4605
400,5816,4.5,1197752159,1,399,4338
576,55020,3.0,1446407001,0,575,7348
310,55814,3.0,1240634448,0,309,7414
213,3120,3.0,1112683351,0,212,2483
128,8968,3.0,1262129993,0,127,5813
555,1370,2.0,875314943,0,554,1103
668,74948,2.5,1297495424,0,667,8311
480,4571,3.0,1136535074,0,479,3544
220,3785,3.5,1111996427,0,219,2971
236,1611,3.0,1120082263,0,235,1282
576,8360,2.5,1450567490,0,575,5552
19,45210,3.0,1442283088,0,18,6892
419,2028,5.0,1447584995,1,418,1581
179,339,2.0,1082808550,0,178,296
128,8860,3.0,1262680189,0,127,5753
475,50923,3.0,1368422068,0,474,7155
301,79132,4.0,1317056563,1,300,8473
235,1527,4.0,953676980,1,234,1224
61,149,2.0,1059023755,0,60,125
63,6979,4.5,1299620112,1,62,5012
554,940,3.0,1111874404,0,553,754
319,8807,5.0,1413898930,1,318,5733
261,6807,4.5,1138113278,1,260,4914
560,1086,4.5,1067546164,1,559,876
372,4246,4.5,1111665826,1,371,3309
508,111360,3.0,1451230588,0,507,9768
543,2858,3.0,995891312,0,542,2269
590,91500,4.5,1403725227,1,589,9055
168,455,3.0,1159238223,0,167,399
122,1377,3.0,1024807931,0,121,1110
412,4874,3.5,1415279449,0,411,3769
413,97752,4.5,1362919778,1,412,9312
469,1280,4.0,865437444,1,468,1032
54,4995,4.5,1146940306,1,53,3852
632,1136,4.0,1388949422,1,631,915
376,517,3.0,942194836,0,375,457
668,4014,3.0,1280027003,0,667,3141
259,3994,3.0,997802008,0,258,3125
604,733,5.0,1448883706,1,603,614
590,97913,4.0,1404056368,1,589,9326
651,1923,3.0,1064249500,0,650,1484
599,68237,5.0,1424813380,1,598,7953
456,236,4.0,841935858,1,455,205
38,3247,3.0,1407900104,0,37,2569
79,2294,1.0,1227241650,0,78,1805
668,6859,4.0,1265945417,1,667,4942
275,2080,2.0,1136712660,0,274,1630
